evaluation,join,shacl_schema_validation,summarization,overall_constraint_evaluation,io,io_histogram,io_piechart,viz_hist,viz_pie,viz_grouped_hist,node_samples,picture_composition,n_unique_nodes,model_inference,n_dnodes,n_leaves,n_splitnodes,overall
0.13490009307861328,0.6270854473114014,0.3497934341430664,2.42696213722229,1.3208091259002686,12.849403381347656,0.0,12.902452945709229,0.0,9.130775690078735,0.0,0.9814088344573975,2.8472628593444824,662510.0,0.08182215690612793,897.0,449.0,448.0,30.788119316101074
0.13608336448669434,0.6289317607879639,0.34828782081604004,0.698312520980835,1.2859036922454834,0.1567671298980713,0.07388854026794434,0.056313276290893555,0.18442106246948242,0.0300295352935791,0.0,0.13171839714050293,0.04207968711853027,662510.0,0.04485440254211426,3.0,2.0,1.0,2.663198709487915
0.13618731498718262,0.6255481243133545,0.34712672233581543,0.16304826736450195,1.2810771465301514,0.09302496910095215,0.0,0.06605696678161621,0.0,0.16331911087036133,0.0,0.13132739067077637,0.037992000579833984,662510.0,0.044701576232910156,3.0,2.0,1.0,1.9990355968475342
0.13581371307373047,0.6213228702545166,0.34712767601013184,1.2252764701843262,1.2806882858276367,0.34983253479003906,0.21051836013793945,0.11315250396728516,0.2732372283935547,0.06019878387451172,0.0,0.19545459747314453,0.05524921417236328,662510.0,0.04899740219116211,7.0,4.0,3.0,3.5911569595336914
0.13590478897094727,0.6212499141693115,0.3463907241821289,0.16965246200561523,1.2795138359069824,0.1501750946044922,0.0,0.12337231636047363,0.0,0.20073461532592773,0.0,0.19610047340393066,0.04496359825134277,662510.0,0.048734188079833984,7.0,4.0,3.0,2.181460380554199
0.13497543334960938,0.6193430423736572,0.3462831974029541,1.802912712097168,1.2795684337615967,0.7445409297943115,0.48549723625183105,0.23442816734313965,0.4400970935821533,0.24405741691589355,0.0,0.2665984630584717,0.08140397071838379,662510.0,0.051964521408081055,15.0,8.0,7.0,5.038932800292969
0.13502931594848633,0.6218283176422119,0.34572935104370117,0.2174227237701416,1.2820112705230713,0.2644014358520508,0.0,0.23794174194335938,0.0,0.26781678199768066,0.0,0.266939640045166,0.056989431381225586,662510.0,0.05203104019165039,15.0,8.0,7.0,2.5094664096832275
0.1349022388458252,0.6232163906097412,0.3463904857635498,2.5784544944763184,1.2885358333587646,1.5239171981811523,1.0440940856933594,0.4586060047149658,0.8957853317260742,0.3883514404296875,0.0,0.33545684814453125,0.13361644744873047,662510.0,0.05659794807434082,31.0,16.0,15.0,7.373098373413086
0.13508915901184082,0.6257383823394775,0.3460731506347656,0.2438981533050537,1.2907919883728027,0.487398624420166,0.0,0.4621422290802002,0.0,0.3947739601135254,0.0,0.334578275680542,0.0801401138305664,662510.0,0.056578874588012695,31.0,16.0,15.0,3.0065150260925293
0.1340348720550537,0.6215858459472656,0.34639716148376465,3.4834492206573486,1.2880218029022217,2.7768845558166504,1.9301695823669434,0.8298590183258057,1.430250644683838,0.6149415969848633,0.0,0.4755980968475342,0.22014069557189941,662510.0,0.05902409553527832,57.0,29.0,28.0,10.665528774261475
0.13412117958068848,0.6248464584350586,0.3467748165130615,0.3098180294036865,1.291818618774414,0.8583724498748779,0.0,0.8348824977874756,0.0,0.7338969707489014,0.0,0.4765965938568115,0.11465811729431152,662510.0,0.058980464935302734,57.0,29.0,28.0,3.912230968475342
0.13435888290405273,0.6217052936553955,0.3459596633911133,4.95075535774231,1.290970802307129,4.857766628265381,3.4144721031188965,1.4345343112945557,2.476522445678711,0.9797604084014893,0.0,0.5099334716796875,0.915651798248291,662510.0,0.062027692794799805,101.0,51.0,50.0,16.317352771759033
0.1342461109161377,0.626314640045166,0.3465604782104492,0.5789873600006104,1.2968387603759766,1.4713997840881348,0.0,1.4534807205200195,0.0,1.0799803733825684,0.0,0.5100839138031006,0.18045496940612793,662510.0,0.062140703201293945,101.0,51.0,50.0,5.295109033584595
0.1343228816986084,0.665238618850708,0.347271203994751,6.565943717956543,1.340641975402832,8.148188591003418,5.711224317550659,2.4403390884399414,4.323877334594727,1.5947916507720947,0.0,0.5371589660644531,1.3989098072052002,662510.0,0.06526827812194824,169.0,85.0,84.0,24.5923433303833
0.13421845436096191,0.6639499664306641,0.3471815586090088,0.5989899635314941,1.3392643928527832,2.4559390544891357,0.0,2.4437031745910645,0.0,1.7744202613830566,0.0,0.536510705947876,0.27565836906433105,662510.0,0.06552720069885254,169.0,85.0,84.0,7.392158031463623
0.13405632972717285,0.6338205337524414,0.4055619239807129,8.779321193695068,1.3683745861053467,12.363667726516724,8.700358867645264,3.684189558029175,6.3526411056518555,2.822392463684082,0.0,0.7841818332672119,1.962022066116333,662510.0,0.06758952140808105,257.0,129.0,128.0,35.18194532394409
0.134110689163208,0.6259682178497314,0.40340375900268555,0.8348352909088135,1.3581416606903076,3.709592342376709,0.0,3.7042388916015625,0.0,2.685189723968506,0.0,0.7815101146697998,0.9075548648834229,662510.0,0.06731510162353516,257.0,129.0,128.0,10.610642910003662
0.1341545581817627,0.6247034072875977,0.3468632698059082,11.488016366958618,1.3036949634552002,17.863410472869873,12.555645227432251,5.347445964813232,9.574357509613037,3.38268780708313,0.0,0.8320503234863281,3.074425458908081,662510.0,0.07090187072753906,371.0,186.0,185.0,48.64607071876526
0.13443326950073242,0.6237132549285889,0.34699344635009766,1.1252930164337158,1.3034489154815674,5.3316545486450195,0.0,5.337583780288696,0.0,3.8505702018737793,0.0,0.8334312438964844,1.1941275596618652,662510.0,0.07105755805969238,371.0,186.0,185.0,14.165633916854858
0.1476294994354248,0.6221630573272705,0.34668803215026855,14.691562175750732,1.4241917133331299,24.42607021331787,17.195000886917114,7.296546936035156,12.962620258331299,4.57149338722229,0.0,0.8060815334320068,4.3595499992370605,662510.0,0.07445168495178223,509.0,255.0,254.0,64.74632430076599
0.14764761924743652,0.6289174556732178,0.3485081195831299,1.4500041007995605,1.4348080158233643,7.3406500816345215,0.0,7.359025955200195,0.0,5.298389196395874,0.0,0.810297966003418,1.6976995468139648,662510.0,0.07449865341186523,509.0,255.0,254.0,18.711005926132202
0.13460874557495117,0.6236302852630615,0.3506655693054199,18.624014139175415,1.314770221710205,32.90084767341614,23.13225817680359,9.867892026901245,17.228448152542114,6.0922160148620605,0.0,0.8946423530578613,6.124421834945679,662510.0,0.07783770561218262,683.0,342.0,341.0,85.36911606788635
0.13473773002624512,0.6245644092559814,0.3510105609893799,1.8821313381195068,1.3160638809204102,9.753668785095215,0.0,9.783281803131104,0.0,6.993586778640747,0.0,0.8949103355407715,2.2819695472717285,662510.0,0.07776784896850586,683.0,342.0,341.0,24.08323645591736
0.13473200798034668,0.6238868236541748,0.34838318824768066,23.296507596969604,1.316561222076416,43.01131534576416,30.258267879486084,12.889846086502075,22.285802125930786,9.569612979888916,0.0,0.9818272590637207,7.010958433151245,662510.0,0.08167529106140137,897.0,449.0,448.0,110.26918244361877
0.13486599922180176,0.6211285591125488,0.3484950065612793,2.4194719791412354,1.3141205310821533,12.844432353973389,0.0,12.897443532943726,0.0,9.123293399810791,0.0,0.9805777072906494,2.8421828746795654,662510.0,0.08186078071594238,897.0,449.0,448.0,30.751030206680298
0.13604402542114258,0.6256709098815918,0.34765625,0.6953232288360596,1.2813942432403564,0.15625596046447754,0.07391166687011719,0.05581212043762207,0.18277835845947266,0.02962327003479004,0.0,0.13228940963745117,0.0426332950592041,662510.0,0.04458117485046387,3.0,2.0,1.0,2.653204917907715
0.1362931728363037,0.6208934783935547,0.34679722785949707,0.16353201866149902,1.276130199432373,0.09319424629211426,0.0,0.06608009338378906,0.0,0.16263031959533691,0.0,0.13207292556762695,0.03861045837402344,662510.0,0.0448453426361084,3.0,2.0,1.0,1.9956536293029785
0.13586878776550293,0.6215460300445557,0.34712719917297363,1.2238433361053467,1.280578851699829,0.3503413200378418,0.2108469009399414,0.11315727233886719,0.2727949619293213,0.06033492088317871,0.0,0.19620442390441895,0.0565488338470459,662510.0,0.048828125,7.0,4.0,3.0,3.5914218425750732
0.1357557773590088,0.6247193813323975,0.3469507694244385,0.16962766647338867,1.2832622528076172,0.14887785911560059,0.0,0.12216591835021973,0.0,0.1996915340423584,0.0,0.19684481620788574,0.04512166976928711,662510.0,0.04870462417602539,7.0,4.0,3.0,2.183695077896118
0.13494277000427246,0.6216566562652588,0.34627413749694824,1.8005659580230713,1.2820899486541748,0.7388372421264648,0.4815409183502197,0.23294639587402344,0.4375884532928467,0.2428455352783203,0.0,0.2674248218536377,0.08220767974853516,662510.0,0.05209708213806152,15.0,8.0,7.0,5.03154730796814
0.13493084907531738,0.6213529109954834,0.34564828872680664,0.2173786163330078,1.2811391353607178,0.26264500617980957,0.0,0.23668289184570312,0.0,0.2666804790496826,0.0,0.26749610900878906,0.0594019889831543,662510.0,0.05205106735229492,15.0,8.0,7.0,2.509430408477783
0.1349482536315918,0.6226890087127686,0.3457827568054199,2.575896978378296,1.287071943283081,1.521820068359375,1.0416362285614014,0.45858216285705566,0.8945217132568359,0.38828277587890625,0.0,0.33621835708618164,0.13518047332763672,662510.0,0.05652904510498047,31.0,16.0,15.0,7.367557048797607
0.13507294654846191,0.6229326725006104,0.3468742370605469,0.24396419525146484,1.2884445190429688,0.4906771183013916,0.0,0.46570491790771484,0.0,0.39610862731933594,0.0,0.33637237548828125,0.08173608779907227,662510.0,0.05637383460998535,31.0,16.0,15.0,3.0158965587615967
0.13403844833374023,0.6204168796539307,0.3460421562194824,3.4776694774627686,1.2863547801971436,2.7581632137298584,1.9164533615112305,0.8250925540924072,1.4238569736480713,0.6163451671600342,0.0,0.4774744510650635,0.21991848945617676,662510.0,0.05897068977355957,57.0,29.0,28.0,10.637020349502563
0.13407111167907715,0.6206567287445068,0.3459761142730713,0.30948305130004883,1.286543846130371,0.8615331649780273,0.0,0.8394625186920166,0.0,0.7347114086151123,0.0,0.4766960144042969,0.11900544166564941,662510.0,0.058852195739746094,57.0,29.0,28.0,3.9224157333374023
0.13440346717834473,0.6251876354217529,0.3452332019805908,4.948763370513916,1.2941279411315918,4.8352882862091064,3.3974568843841553,1.4289069175720215,2.4677717685699463,0.9763381481170654,0.0,0.5120041370391846,0.9247536659240723,662510.0,0.06195545196533203,101.0,51.0,50.0,16.29506206512451
0.1341233253479004,0.621051549911499,0.34592199325561523,0.5766406059265137,1.2903239727020264,1.4720194339752197,0.0,1.4538683891296387,0.0,1.0793092250823975,0.0,0.5111608505249023,0.1788921356201172,662510.0,0.06215238571166992,101.0,51.0,50.0,5.284470081329346
0.13417339324951172,0.658545732498169,0.34734225273132324,6.543335914611816,1.334021806716919,8.103998899459839,5.678211688995361,2.428502082824707,4.303513050079346,1.5904700756072998,0.0,0.5373685359954834,1.4024999141693115,662510.0,0.0653541088104248,169.0,85.0,84.0,24.494674682617188
0.1341381072998047,0.6646115779876709,0.3472015857696533,0.5979852676391602,1.3401029109954834,2.4548492431640625,0.0,2.4429352283477783,0.0,1.7736577987670898,0.0,0.537316083908081,0.2778162956237793,662510.0,0.0656585693359375,169.0,85.0,84.0,7.3934056758880615
0.1342768669128418,0.6331932544708252,0.40441012382507324,8.80242133140564,1.3664252758026123,12.37593936920166,8.706904888153076,3.6903045177459717,6.370563983917236,2.8323869705200195,0.0,0.785789966583252,1.9623384475708008,662510.0,0.06736326217651367,257.0,129.0,128.0,35.24875283241272
0.13405179977416992,0.6269659996032715,0.40334391593933105,0.8345773220062256,1.3591289520263672,3.6952404975891113,0.0,3.6902666091918945,0.0,2.6793651580810547,0.0,0.784003496170044,0.9062879085540771,662510.0,0.06726479530334473,257.0,129.0,128.0,10.593287944793701
0.13418316841125488,0.6295216083526611,0.3490147590637207,11.487576007843018,1.311272382736206,17.84952139854431,12.562645673751831,5.3285627365112305,9.61362886428833,3.378920316696167,0.0,0.8370640277862549,3.0818140506744385,662510.0,0.0710759162902832,371.0,186.0,185.0,48.690725803375244
0.1344587802886963,0.6255381107330322,0.34746432304382324,1.124394416809082,1.3061447143554688,5.350921630859375,0.0,5.357023239135742,0.0,3.8758761882781982,0.0,0.8343186378479004,1.2044284343719482,662510.0,0.07082414627075195,371.0,186.0,185.0,14.22493863105774
0.14768266677856445,0.6290507316589355,0.348804235458374,14.705434560775757,1.4359750747680664,24.615473747253418,17.326791286468506,7.353480577468872,12.991817951202393,4.582672834396362,0.0,0.808438777923584,4.3644773960113525,662510.0,0.07413029670715332,509.0,255.0,254.0,65.01154065132141
0.14780545234680176,0.6213033199310303,0.3466982841491699,1.4429855346679688,1.4249801635742188,7.274745464324951,0.0,7.2806923389434814,0.0,5.262094736099243,0.0,0.8060781955718994,1.6974241733551025,662510.0,0.0741877555847168,509.0,255.0,254.0,18.518304109573364
0.13454103469848633,0.6207613945007324,0.35013389587402344,18.614344120025635,1.3113129138946533,32.90510606765747,23.14924454689026,9.853864431381226,17.19438409805298,6.090403318405151,0.0,0.8931064605712891,6.087853193283081,662510.0,0.07813882827758789,683.0,342.0,341.0,85.28118968009949
0.1344916820526123,0.6244981288909912,0.3508331775665283,1.8798573017120361,1.3161487579345703,9.756834268569946,0.0,9.786770343780518,0.0,6.9937615394592285,0.0,0.8944001197814941,2.2821340560913086,662510.0,0.07841157913208008,683.0,342.0,341.0,24.083841800689697
0.1347332000732422,0.6226346492767334,0.34863901138305664,23.36162042617798,1.3156754970550537,43.24804210662842,30.428975582122803,12.957264423370361,22.328057050704956,9.561941862106323,0.0,0.9801499843597412,6.9893717765808105,662510.0,0.08190274238586426,897.0,449.0,448.0,110.59757900238037
0.13486242294311523,0.6253323554992676,0.3491842746734619,2.4245126247406006,1.3191702365875244,12.822442531585693,0.0,12.876251697540283,0.0,9.11286735534668,0.0,0.982818603515625,2.8605234622955322,662510.0,0.08173537254333496,897.0,449.0,448.0,30.752112865447998
0.13619136810302734,0.6249101161956787,0.34758877754211426,0.6938250064849854,1.2809052467346191,0.15564584732055664,0.07319498062133789,0.05584144592285156,0.18264222145080566,0.029610157012939453,0.0,0.13254380226135254,0.0427248477935791,662510.0,0.044525146484375,3.0,2.0,1.0,2.6509017944335938
0.1362156867980957,0.6219329833984375,0.34744930267333984,0.16384100914001465,1.2782609462738037,0.0932307243347168,0.0,0.0661311149597168,0.0,0.16297316551208496,0.0,0.1323544979095459,0.03869891166687012,662510.0,0.0447843074798584,3.0,2.0,1.0,1.9989283084869385
0.13565492630004883,0.624640941619873,0.3474910259246826,1.2229225635528564,1.2841477394104004,0.3476548194885254,0.2091202735900879,0.1124415397644043,0.2725958824157715,0.0599517822265625,0.0,0.1968095302581787,0.05628466606140137,662510.0,0.04894232749938965,7.0,4.0,3.0,3.5906403064727783
0.1356031894683838,0.620086669921875,0.346325159072876,0.16936111450195312,1.2778568267822266,0.14932608604431152,0.0,0.12260890007019043,0.0,0.19920039176940918,0.0,0.19650506973266602,0.04535675048828125,662510.0,0.04855084419250488,7.0,4.0,3.0,2.1774752140045166
0.1350414752960205,0.6213338375091553,0.3467521667480469,1.7994863986968994,1.2828855514526367,0.7384099960327148,0.4811387062072754,0.232696533203125,0.43813562393188477,0.24318528175354004,0.0,0.2682952880859375,0.08250951766967773,662510.0,0.05206727981567383,15.0,8.0,7.0,5.032756090164185
0.1348567008972168,0.625030517578125,0.34612250328063965,0.21750450134277344,1.2857017517089844,0.2622101306915283,0.0,0.23589873313903809,0.0,0.26688265800476074,0.0,0.26812076568603516,0.05900216102600098,662510.0,0.05202317237854004,15.0,8.0,7.0,2.5134148597717285
0.13482666015625,0.6255283355712891,0.34668564796447754,2.5792763233184814,1.2909414768218994,1.5252735614776611,1.04219651222229,0.4609963893890381,0.896428108215332,0.3916468620300293,0.0,0.3368868827819824,0.13402128219604492,662510.0,0.056458473205566406,31.0,16.0,15.0,7.381507396697998
0.13485240936279297,0.6218862533569336,0.34558534622192383,0.2436079978942871,1.2861177921295166,0.4869511127471924,0.0,0.462322473526001,0.0,0.39403772354125977,0.0,0.3371713161468506,0.08437633514404297,662510.0,0.056464195251464844,31.0,16.0,15.0,3.010111093521118
0.13419055938720703,0.6199033260345459,0.34665632247924805,3.4897236824035645,1.2865889072418213,2.7758922576904297,1.930222988128662,0.8291549682617188,1.435476303100586,0.61543869972229,0.0,0.4781625270843506,0.21859192848205566,662510.0,0.05868816375732422,57.0,29.0,28.0,10.677248477935791
0.1341536045074463,0.6223108768463135,0.34546637535095215,0.3097341060638428,1.2879517078399658,0.8601338863372803,0.0,0.8365898132324219,0.0,0.734311580657959,0.0,0.4779093265533447,0.11814618110656738,662510.0,0.05874300003051758,57.0,29.0,28.0,3.9153902530670166
0.13432025909423828,0.624565601348877,0.34601521492004395,4.942338943481445,1.293992042541504,4.8351991176605225,3.395280361175537,1.4300062656402588,2.466765880584717,0.9756619930267334,0.0,0.512810468673706,0.9160714149475098,662510.0,0.062006473541259766,101.0,51.0,50.0,16.27447247505188
0.13419246673583984,0.6295781135559082,0.34787988662719727,0.5814518928527832,1.3014814853668213,1.4817078113555908,0.0,1.46315336227417,0.0,1.0836424827575684,0.0,0.5139601230621338,0.17963099479675293,662510.0,0.06218576431274414,101.0,51.0,50.0,5.319862365722656
0.13415932655334473,0.6587460041046143,0.34656643867492676,6.555211067199707,1.3335459232330322,8.111690044403076,5.694779634475708,2.421013116836548,4.315964698791504,1.579108476638794,0.0,0.537447452545166,1.389768123626709,662510.0,0.0655369758605957,169.0,85.0,84.0,24.505555868148804
0.13428354263305664,0.663745641708374,0.34728431701660156,0.599916934967041,1.3395450115203857,2.45689058303833,0.0,2.4448375701904297,0.0,1.7736785411834717,0.0,0.5373992919921875,0.27587008476257324,662510.0,0.06562256813049316,169.0,85.0,84.0,7.3957459926605225
0.1341848373413086,0.6233634948730469,0.4027864933013916,8.804459571838379,1.354783296585083,12.439898490905762,8.755154371261597,3.699188232421875,6.392762899398804,2.8561575412750244,0.0,0.7831549644470215,1.9786763191223145,662510.0,0.06723785400390625,257.0,129.0,128.0,35.33483028411865
0.13418173789978027,0.6265742778778076,0.4032866954803467,0.8336892127990723,1.3590075969696045,3.7002017498016357,0.0,3.6946892738342285,0.0,2.681196928024292,0.0,0.7839398384094238,0.906010627746582,662510.0,0.06731939315795898,257.0,129.0,128.0,10.596742391586304
0.13424992561340332,0.6260364055633545,0.34808349609375,11.484873056411743,1.306619644165039,17.80876064300537,12.525031566619873,5.324879884719849,9.585309028625488,3.388751983642578,0.0,0.8359057903289795,3.101985454559326,662510.0,0.07071614265441895,371.0,186.0,185.0,48.64218235015869
0.1342008113861084,0.6262423992156982,0.34764528274536133,1.1221973896026611,1.307305097579956,5.336874485015869,0.0,5.34318733215332,0.0,3.8500537872314453,0.0,0.8355190753936768,1.199902057647705,662510.0,0.07111525535583496,371.0,186.0,185.0,14.179250955581665
0.14756560325622559,0.6213240623474121,0.346545934677124,14.690751075744629,1.4250266551971436,24.407254457473755,17.190803289413452,7.281903266906738,12.939085721969604,4.568561315536499,0.0,0.8063149452209473,4.393765926361084,662510.0,0.07425618171691895,509.0,255.0,254.0,64.73656749725342
0.14782452583312988,0.6268734931945801,0.3471214771270752,1.4470231533050537,1.4324328899383545,7.293567657470703,0.0,7.312196969985962,0.0,5.285419702529907,0.0,0.8069024085998535,1.7218172550201416,662510.0,0.07440185546875,509.0,255.0,254.0,18.661388635635376
0.13443493843078613,0.6277709007263184,0.35138773918151855,18.635967254638672,1.320119857788086,32.9863920211792,23.190266609191895,9.89385175704956,17.25336766242981,6.112019777297974,0.0,0.8985755443572998,6.094244718551636,662510.0,0.07830333709716797,683.0,342.0,341.0,85.49165415763855
0.1345069408416748,0.620964765548706,0.34976792335510254,1.884019136428833,1.3124704360961914,9.766762018203735,0.0,9.801077604293823,0.0,7.004202365875244,0.0,0.8928751945495605,2.2895658016204834,662510.0,0.07804203033447266,683.0,342.0,341.0,24.131874561309814
0.13491177558898926,0.6243650913238525,0.34864044189453125,23.3654842376709,1.3180346488952637,43.048789501190186,30.278807163238525,12.910077571868896,22.3345046043396,9.587764263153076,0.0,0.9821527004241943,7.0692102909088135,662510.0,0.08199119567871094,897.0,449.0,448.0,110.51946115493774
0.13477182388305664,0.628394365310669,0.35028624534606934,2.432158946990967,1.3223068714141846,12.929468154907227,0.0,12.983149290084839,0.0,9.1689932346344,0.0,0.9819107055664062,2.8723719120025635,662510.0,0.08208060264587402,897.0,449.0,448.0,30.946409463882446
